case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,active_mask,gate_target_signed,sign_target,amplitude_target,gate_sr_signed,gate_sr,sign_sr,amplitude_sr,delta_beta_sr,beta_sr,split
c1_data,0,82,0.5799287729158197,0.5000339751045746,0.01045195200019518,0.009643882704428787,1.03851808499241,0.03851808499241005,1.0407075,0.0407074999999999,1.0407075,0.0407074999999999,1,1.0,1.0,0.0407074999999999,0.9999999998380465,0.9999999999190232,0.10620936076616072,0.026790113591279655,0.002845360839152238,1.0028453608391523,train
c1_data,0,83,0.5413741507470332,0.5000143698472224,0.01307690827448092,0.01582229032960109,1.04029546115961,0.040295461159610024,1.0474825,0.047482500000000094,1.0474825,0.047482500000000094,1,1.0,1.0,0.047482500000000094,0.9999994011419018,0.9999997005709509,0.6359513180333701,0.02525055776847876,0.016058120685672573,1.0160581206856725,val
c1_data,0,84,0.5232492148555885,0.5000068787093159,0.01659352571790826,0.02099041523575581,1.035623661337447,0.03562366133744699,1.0338818,0.03388180000000007,1.0338818,0.03388180000000007,1,1.0,1.0,0.03388180000000007,0.9999715133462354,0.9999857566731176,0.8876876034582417,0.024573908714808166,0.021813643431370322,1.0218136434313703,test
c1_data,0,85,0.5158928245677614,0.500003140647619,0.01998097348098617,0.02545057421597633,1.030269449114629,0.03026944911462892,1.0278143,0.02781429999999996,1.0278143,0.02781429999999996,1,1.0,1.0,0.02781429999999996,0.9998634174028589,0.9999317087014294,0.977594788968633,0.024357398242707377,0.02381003946533987,1.0238100394653398,train
c1_data,0,86,0.5146989263976051,0.5000013614885521,0.02366496491367941,0.02977389782707517,1.024008383803514,0.02400838380351411,1.0263962,0.02639619999999998,1.0263962,0.02639619999999998,1,1.0,1.0,0.02639619999999998,0.9998238539624679,0.999911926981234,0.9917696907586522,0.02440442235762919,0.024201434733610385,1.0242014347336104,test
c1_data,0,87,0.5194415008879032,0.5000005293788299,0.02863244549753861,0.03437949782502477,1.013223393809658,0.01322339380965798,1.0293797,0.02937970000000001,1.0293797,0.02937970000000001,1,1.0,1.0,0.02937970000000001,0.9999358778061898,0.9999679389030949,0.9361551481936634,0.024694800335009114,0.02311742327352213,1.023117423273522,train
c1_data,0,88,0.5279335968424238,0.5000001589553026,0.03777593554068241,0.03827151018408494,0.9873534236479278,-0.012646576352072225,1.0344005,0.034400500000000056,1.0344005,0.034400500000000056,1,1.0,1.0,0.034400500000000056,0.9999895011488245,0.9999947505744122,0.8227736197289848,0.025004952034054746,0.02057330689759828,1.0205733068975982,train
c1_data,0,89,0.4083543956007453,0.5000000297908824,0.06955120705064688,0.024784288253473,0.9855789872368116,-0.014421012763188412,0.99923044,-0.000769559999999947,0.99923044,-0.000769559999999947,0,-1.0,0.0,0.000769559999999947,-0.9999967282594805,1.6358702597529806e-06,1.0,0.018484933928538408,3.023895366719481e-08,1.0000000302389536,train
c1_data,0,90,0.05113142406993081,0.4999999987978098,0.3761189547802248,0.07198756068567648,0.999996781304514,-3.218695486029155e-06,0.9999964,-3.599999999992498e-06,0.9999964,-3.599999999992498e-06,0,-1.0,0.0,3.599999999992498e-06,-1.0,0.0,0.7469996918502211,0.0034895847739232714,0.0,1.0,train
c1_data,0,91,0.4142249781966301,0.4578690620259152,0.3148605728201528,0.0002944468847240845,1.000011615555066,1.1615555066013528e-05,0.9998097,-0.0001902999999999766,0.9998097,-0.0001902999999999766,0,-1.0,0.0,0.0001902999999999766,-0.999988569785048,5.7151074759898e-06,1.0,0.012936038103297659,7.393084807384537e-08,1.000000073930848,val
c1_data,0,92,0.04207671768290573,0.2616086514521114,0.4718430257067502,0.0002937160055850694,1.000000425588975,4.25588974950486e-07,0.99999887,-1.1300000000158406e-06,0.99999887,-1.1300000000158406e-06,0,-1.0,0.0,1.1300000000158406e-06,-1.0,0.0,0.5705271536046479,0.0010112817606963383,0.0,1.0,train
c1_data,0,93,0.1966254055743116,0.5049540009697129,0.1514021931020791,0.0004507030356142672,1.000159382727024,0.00015938272702409328,0.9999799,-2.0099999999967366e-05,0.9999799,-2.0099999999967366e-05,0,-1.0,0.0,2.0099999999967366e-05,-1.0,0.0,1.0,0.0076563638005218565,0.0,1.0,train
c1_data,0,94,0.6084956201928527,0.5001596864784369,0.003169049433159737,0.002000910449799245,1.009049312267518,0.009049312267517928,1.0140975,0.014097500000000096,1.0140975,0.014097500000000096,1,1.0,1.0,0.014097500000000096,0.9999999999996321,0.999999999999816,-0.13817613097192294,0.027948772724430717,-0.0038618532804747356,0.9961381467195253,train
c1_data,0,95,0.6056807774518247,0.5000449213101457,0.009646998195849325,0.006615822470095963,1.032524763465261,0.03252476346526101,1.0133001,0.013300099999999926,1.0133001,0.013300099999999926,1,1.0,1.0,0.013300099999999926,0.9999999999993298,0.9999999999996649,-0.12254654746179494,0.027845731074498142,-0.0034123982047282214,0.9965876017952717,test
c1_data,0,96,0.557822014596377,0.5000209539009247,0.01140683027233487,0.01248597485801954,1.04088769623214,0.04088769623214006,1.0529505,0.0529504999999999,1.0529505,0.0529504999999999,1,1.0,1.0,0.0529504999999999,0.9999999820029791,0.9999999910014896,0.39402493698541574,0.025889267886301054,0.010201017055704361,1.0102010170557043,val
c1_data,0,97,0.5314366202579873,0.5000106097674892,0.01463099529514022,0.01771939128625404,1.038235044916878,0.038235044916878014,1.0403298,0.04032980000000008,1.0403298,0.04032980000000008,1,1.0,1.0,0.04032980000000008,0.9999950230294081,0.9999975115147041,0.777811545180239,0.02484628611570396,0.019325680103855564,1.0193256801038555,test
c1_data,0,98,0.5192136590628156,0.5000051617378443,0.01788464937211176,0.02213104989840698,1.033361042859393,0.0333610428593929,1.0305972,0.030597200000000102,1.0305972,0.030597200000000102,1,1.0,1.0,0.030597200000000102,0.9999326879696959,0.999966343984848,0.9373981681048579,0.02441051615104619,0.02288160299298822,1.0228816029929881,val
c1_data,0,99,0.5143265162808515,0.5000024475666681,0.02120165329145035,0.02613888271516986,1.028204726562641,0.028204726562641058,1.0264819,0.026481900000000058,1.0264819,0.026481900000000058,1,1.0,1.0,0.026481900000000058,0.9998093075870562,0.9999046537935281,0.9947674772452297,0.024287047406092124,0.02415766131689396,1.024157661316894,test
c1_data,0,100,0.5141981414359923,0.5000011086422201,0.02523589428062724,0.03020707339475744,1.021943065764995,0.02194306576499505,1.0258543,0.025854299999999997,1.0258543,0.025854299999999997,1,1.0,1.0,0.025854299999999997,0.9998040197210805,0.9999020098605402,0.9962328692608791,0.02436140620455419,0.024267255417611468,1.0242672554176115,train
c1_data,0,101,0.5194386228255463,0.5000004436611261,0.03096401172631214,0.03465283479107472,1.010914867696084,0.010914867696083963,1.0290954,0.029095400000000105,1.0290954,0.029095400000000105,1,1.0,1.0,0.029095400000000105,0.9999358384707622,0.9999679192353811,0.9341316312600034,0.024646457463983824,0.02302229691902831,1.0230222969190284,train
c1_data,0,102,0.5276978127985772,0.5000001356145131,0.04176244585377007,0.0383766153184819,0.984428860138543,-0.015571139861456973,1.0335283,0.033528299999999955,1.0335283,0.033528299999999955,1,1.0,1.0,0.033528299999999955,0.999988960188354,0.999994480094177,0.8220371543751867,0.02489367114104352,0.020463409630017634,1.0204634096300176,train
c1_data,0,103,0.4058594183610113,0.5000000254572298,0.07801896938946225,0.02460894679152148,0.9850292243870019,-0.014970775612998088,0.999282,-0.0007179999999999964,0.999282,-0.0007179999999999964,0,-1.0,0.0,0.0007179999999999964,-0.9999980774033974,9.612983012941e-07,1.0,0.018200547339602656,1.7496155240182885e-08,1.0000000174961552,train
c1_data,0,104,0.05009468590534897,0.4999999986830173,0.409429370381411,0.07194249779173684,0.999996781304514,-3.218695486029155e-06,0.9999967,-3.3000000000393825e-06,0.9999967,-3.3000000000393825e-06,0,-1.0,0.0,3.3000000000393825e-06,-1.0,0.0,0.7126074860309777,0.00326885962704704,0.0,1.0,train
c1_data,0,105,0.5142768805506246,0.4526151451627473,0.3141579922597309,0.0002954138340379311,1.000015102496304,1.5102496303986968e-05,0.9993356,-0.0006644000000000094,0.9993356,-0.0006644000000000094,0,-1.0,0.0,0.0006644000000000094,0.9998072801808835,0.9999036400904417,0.6765214874982252,0.01607532267106799,0.010874253262404283,1.0108742532624042,train
c1_data,0,106,0.1527526262887704,0.3435145511784774,0.4623587899764512,0.0002907739224503192,1.000005376808888,5.3768088879024845e-06,0.9999983,-1.6999999999933735e-06,0.9999983,-1.6999999999933735e-06,0,-1.0,0.0,1.6999999999933735e-06,-1.0,0.0,0.6906763643695852,0.0037206475911084496,0.0,1.0,train
c1_data,0,107,0.02131022600345612,0.5274570512398251,0.2900745372223714,0.0003456449151015628,1.000003205419468,3.2054194680775083e-06,0.99999356,-6.44000000005196e-06,0.99999356,-6.44000000005196e-06,0,-1.0,0.0,6.44000000005196e-06,-1.0,0.0,0.7315812012592668,0.0007009178427479079,0.0,1.0,test
c1_data,0,108,0.5608332050134248,0.5002940958921145,0.002468056725400451,0.001062346842537072,1.003195866952137,0.0031958669521370275,1.0529569,0.052956900000000084,1.0529569,0.052956900000000084,1,1.0,1.0,0.052956900000000084,0.9999999905258974,0.9999999952629487,0.34890555462480916,0.025742216693428188,0.008981602350146271,1.0089816023501463,train
c1_data,0,109,0.6283137914937039,0.5000679587251743,0.009923354990395627,0.004178805310185842,1.022990253922478,0.022990253922478,1.0063918,0.0063918000000000585,1.0063918,0.0063918000000000585,0,-1.0,0.0,0.0063918000000000585,0.9999999999999947,0.9999999999999973,-0.23236488111679277,0.028756022488849814,-0.0066818897470133885,0.9933181102529867,train
c1_data,0,110,0.5800383577484188,0.500029359887058,0.01009087612062434,0.009397485230100406,1.038910225469575,0.03891022546957501,1.0407124,0.04071240000000009,1.0407124,0.04071240000000009,1,1.0,1.0,0.04071240000000009,0.9999999998417846,0.9999999999208923,0.10509769063064167,0.026793847718747033,0.0028159715181266345,1.0028159715181266,train
c1_data,0,111,0.543415639884614,0.5000154879439397,0.0128979123053592,0.01461978544857921,1.039999269085554,0.03999926908555396,1.0484921,0.04849210000000004,1.0484921,0.04849210000000004,1,1.0,1.0,0.04849210000000004,0.9999996123856585,0.9999998061928292,0.6050738154729334,0.025293248304742385,0.015304279291375135,1.0153042792913751,train
c1_data,0,112,0.5251561485536707,0.5000079090664227,0.01597150963921745,0.01908905453957262,1.03604094201395,0.03604094201395003,1.035329,0.035328999999999944,1.035329,0.035328999999999944,1,1.0,1.0,0.035328999999999944,0.9999810254519869,0.9999905127259934,0.8619550550360958,0.024589988226042286,0.02119526356753435,1.0211952635675343,train
c1_data,0,113,0.5165643777174436,0.500003993765961,0.01908724979985586,0.02297940486008612,1.031223854276886,0.0312238542768859,1.028437,0.028437000000000046,1.028437,0.028437000000000046,1,1.0,1.0,0.028437000000000046,0.9998816271138877,0.9999408135569439,0.9682917358704295,0.02429897098539886,0.023527100227518038,1.0235271002275181,train
c1_data,0,114,0.5132698212063737,0.5000019850289499,0.02259423205302137,0.0266772267809681,1.026299105060596,0.026299105060596073,1.0255444,0.025544400000000023,1.0255444,0.025544400000000023,1,1.0,1.0,0.025544400000000023,0.9997611573021675,0.9998805786510838,1.0,0.024228598291589062,0.02422570487969873,1.0242257048796988,test
c1_data,0,115,0.5138506216858404,0.5000009303057518,0.02711892339993753,0.03056107264049497,1.020079805337257,0.020079805337257062,1.0254201,0.025420100000000057,1.0254201,0.025420100000000057,1,1.0,1.0,0.025420100000000057,0.9997889577621648,0.9998944788810824,0.9985637920945309,0.024313765773460186,0.024276284219832755,1.0242762842198327,train
c1_data,0,116,0.5194817510377029,0.500000379248594,0.03383612120339561,0.03488423557999458,1.008680865934084,0.008680865934084014,1.0287951,0.028795099999999962,1.0287951,0.028795099999999962,1,1.0,1.0,0.028795099999999962,0.9999364253981164,0.9999682126990582,0.93097060651893,0.024584225731296986,0.02288646401781865,1.0228864640178186,test
c1_data,0,117,0.5274726844817558,0.5000001163348176,0.04653609078690089,0.03846242833391229,0.9818181169214768,-0.018181883078523198,1.0325778,0.0325778000000001,1.0325778,0.0325778000000001,1,1.0,1.0,0.0325778000000001,0.9999884176831333,0.9999942088415666,0.8203451812392708,0.024761233043157665,0.020312640574095993,1.020312640574096,train
c1_data,0,118,0.403558148234021,0.5000000222819612,0.08784934064853642,0.02444719676364988,0.984543698768587,-0.01545630123141295,0.99932486,-0.0006751400000000185,0.99932486,-0.0006751400000000185,0,-1.0,0.0,0.0006751400000000185,-0.9999988226015429,5.88699228531997e-07,1.0,0.017899690239418137,1.0537533834907174e-08,1.0000000105375337,train
c1_data,0,119,0.04915140602385191,0.4999999985337548,0.4450457698362831,0.0718991998541193,0.999996781304514,-3.218695486029155e-06,0.9999969,-3.1000000000336314e-06,0.9999969,-3.1000000000336314e-06,0,-1.0,0.0,3.1000000000336314e-06,-1.0,0.0,0.676004518317965,0.0030408552723169293,0.0,1.0,train
c1_data,0,120,0.5758792385575043,0.4496760363604431,0.3133679021375899,0.0002961452749927517,1.000018810127625,1.8810127625057405e-05,0.998966,-0.0010339999999999794,0.998966,-0.0010339999999999794,0,-1.0,0.0,0.0010339999999999794,0.9999999996161661,0.9999999998080831,-0.15923396114753735,0.018021097484058713,-0.002869570736061869,0.9971304292639381,train
c1_data,0,121,0.2750690076311814,0.3573405969290726,0.4558541035733094,0.0002905550843212239,1.000009023531402,9.023531402085894e-06,0.99999046,-9.539999999974569e-06,0.99999046,-9.539999999974569e-06,0,-1.0,0.0,9.539999999974569e-06,-1.0,0.0,0.8191201491082802,0.0067780272499603075,0.0,1.0,train
c1_data,0,122,0.01229807445643957,0.4164780842933424,0.48334680785152,0.0003089673735827259,0.9999980789626431,-1.9210373568556705e-06,0.9999965,-3.5000000000451337e-06,0.9999965,-3.5000000000451337e-06,0,-1.0,0.0,3.5000000000451337e-06,-1.0,0.0,0.5292601342106886,0.0002941193988985781,0.0,1.0,train
c1_data,0,123,0.4293228232954938,0.5006629132955412,0.002852958264023738,0.0006017356522958241,1.000734529584236,0.0007345295842360322,0.9985412,-0.0014587999999999823,0.9985412,-0.0014587999999999823,0,-1.0,0.0,0.0014587999999999823,-0.9997147770222119,0.00014261148889405106,1.0,0.019688470177309507,2.8078020460322305e-06,1.000002807802046,val
c1_data,0,124,0.6403158763845782,0.5001026363561797,0.01192766779108615,0.002425173100186461,1.012866059163795,0.012866059163795018,1.0080819,0.008081900000000086,1.0080819,0.008081900000000086,0,-1.0,0.0,0.008081900000000086,0.9999999999999996,0.9999999999999998,-0.26738687568819386,0.02916173219450483,-0.0077974644611444625,0.9922025355388555,train
c1_data,0,125,0.6074467431445489,0.5000401845000911,0.009300290960022198,0.006643063594755708,1.033589487116496,0.0335894871164959,1.0120461,0.01204610000000006,1.0120461,0.01204610000000006,1,1.0,1.0,0.01204610000000006,0.9999999999995399,0.99999999999977,-0.13330124773416396,0.027937236213714266,-0.0037240684455313255,0.9962759315544687,train
c1_data,0,126,0.5601209068225977,0.5000218052354356,0.01145684918045122,0.01166557995075746,1.040215329797356,0.04021532979735598,1.0525659,0.052565900000000054,1.0525659,0.052565900000000054,1,1.0,1.0,0.052565900000000054,0.9999999889730398,0.9999999944865199,0.36053051974518696,0.025955047432297984,0.009357586689184504,1.0093575866891844,train
c1_data,0,127,0.5340576719226298,0.5000115179703106,0.0142339268215754,0.01621022870278227,1.038242213515064,0.03824221351506396,1.0421636,0.04216360000000008,1.0421636,0.04216360000000008,1,1.0,1.0,0.04216360000000008,0.9999971528697045,0.9999985764348522,0.7401974752996057,0.024906808624358404,0.01843593061673488,1.018435930616735,val
c1_data,0,128,0.52099717330859,0.5000060907811156,0.01718816700317588,0.02011319299353267,1.033834225272364,0.033834225272364016,1.0319797,0.031979699999999944,1.0319797,0.031979699999999944,1,1.0,1.0,0.031979699999999944,0.9999539693857307,0.9999769846928653,0.9143676737948585,0.02441756975312664,0.02232612260049481,1.0223261226004947,train
c1_data,0,129,0.5147494268730953,0.50000322671866,0.02039790528102091,0.0236372617333101,1.029300631634049,0.029300631634048946,1.0269314,0.02693140000000005,1.0269314,0.02693140000000005,1,1.0,1.0,0.02693140000000005,0.9998257391386393,0.9999128695693196,0.9883327773516488,0.02421386788962505,0.0239292741521363,1.0239292741521362,train
c1_data,0,130,0.5125084947528517,0.5000016655003549,0.02423479604299408,0.02711225215670807,1.024574993418503,0.02457499341850311,1.0248301,0.024830099999999966,1.0248301,0.024830099999999966,1,1.0,1.0,0.024830099999999966,0.9997190961137892,0.9998595480568946,1.0,0.02417256523495276,0.024169170151195667,1.0241691701511957,train
c1_data,0,131,0.5136158347816948,0.5000007968904194,0.02943463311053354,0.03085747655884898,1.018288422309949,0.018288422309949093,1.0250534,0.025053400000000003,1.0250534,0.025053400000000003,1,1.0,1.0,0.025053400000000003,0.9997781319550566,0.9998890659775284,0.9991398169317454,0.024257567180705784,0.024234012557380766,1.0242340125573808,train
c1_data,0,132,0.5195425283862711,0.5000003270747263,0.03732474837451599,0.03508309534550835,1.006636766122678,0.0066367661226780506,1.0284526,0.02845260000000005,1.0284526,0.02845260000000005,1,1.0,1.0,0.02845260000000005,0.9999372434081423,0.9999686217040711,0.926947064542155,0.024505274684135967,0.022714379673366567,1.0227143796733666,train
c1_data,0,133,0.5272653125979349,0.5000001019605975,0.0521930730358958,0.03853244054756817,0.9794321536511233,-0.02056784634887665,1.0315584,0.031558399999999986,1.0315584,0.031558399999999986,1,1.0,1.0,0.031558399999999986,0.999987894408822,0.999993947204411,0.8175117180309146,0.024605574656862715,0.020115223856794588,1.0201152238567945,train
c1_data,0,134,0.4014071124875359,0.500000019777736,0.09942397390489775,0.02429554334489815,0.9841665107136304,-0.01583348928636963,0.9993621,-0.000637899999999969,0.9993621,-0.000637899999999969,0,-1.0,0.0,0.000637899999999969,-0.9999992555051052,3.722474474221471e-07,1.0,0.01757301159106404,6.5415087082933936e-09,1.0000000065415087,train
