PoD,VoS,PSoSS,KoU2,beta_raw,case_name,case_index,cell_index,delta_beta_raw,beta_teacher,delta_beta_teacher,delta_beta_target,beta_target,active_mask,sign_target,amplitude_target,split,gate_student,sign_probability_student,sign_student,amplitude_student,delta_beta_student,beta_student
0.5143265162808515,0.5000024475666681,0.02120165329145035,0.02613888271516986,1.028204726562641,c1_data,0,99,0.028204726562641058,1.0434095,0.043409467,0.043409467,1.0434095,1,1.0,0.043409467,val,0.8228677,0.63824534,0.2764907,0.08729107,0.01986005,1.01986
0.5141981414359923,0.5000011086422201,0.02523589428062724,0.03020707339475744,1.021943065764995,c1_data,0,100,0.02194306576499505,1.0447533,0.044753313,0.044753313,1.0447533,1,1.0,0.044753313,test,0.8226236,0.63881636,0.2776327,0.08635704,0.019722845,1.0197228
0.5194386228255463,0.5000004436611261,0.03096401172631214,0.03465283479107472,1.010914867696084,c1_data,0,101,0.010914867696083963,1.0479612,0.047961235,0.047961235,1.0479612,1,1.0,0.047961235,val,0.83223164,0.6390053,0.2780106,0.08325187,0.01926192,1.019262
0.5276978127985772,0.5000001356145131,0.04176244585377007,0.0383766153184819,0.984428860138543,c1_data,0,102,-0.015571139861456973,1.0460967,0.046096683,0.046096683,1.0460967,1,1.0,0.046096683,train,0.8459769,0.6370777,0.27415538,0.07859135,0.018227622,1.0182276
0.4058594183610113,0.5000000254572298,0.07801896938946225,0.02460894679152148,0.9850292243870019,c1_data,0,103,-0.014970775612998088,0.9886397,-0.011360288,-0.011360288,0.9886397,1,0.0,0.011360288,val,0.42699218,0.61543816,0.23087633,0.13684262,0.013490273,1.0134903
0.05009468590534897,0.4999999986830173,0.409429370381411,0.07194249779173684,0.999996781304514,c1_data,0,104,-3.218695486029155e-06,1.0019102,0.0019102097,0.0019102097,1.0019102,0,0.0,0.0019102097,val,0.0123377275,0.5297589,0.05951774,0.94636446,0.0006949284,1.0006949
0.5142768805506246,0.4526151451627473,0.3141579922597309,0.0002954138340379311,1.000015102496304,c1_data,0,105,1.5102496303986968e-05,0.9889664,-0.011033595,-0.011033595,0.9889664,1,0.0,0.011033595,train,0.82277334,0.4920852,-0.015829623,0.057321943,-0.000746572,0.99925345
0.1527526262887704,0.3435145511784774,0.4623587899764512,0.0002907739224503192,1.000005376808888,c1_data,0,106,5.3768088879024845e-06,1.007544,0.0075440407,0.0075440407,1.007544,0,0.0,0.0075440407,train,0.019437218,0.48747388,-0.02505225,0.6914248,-0.00033668656,0.9996633
0.02131022600345612,0.5274570512398251,0.2900745372223714,0.0003456449151015628,1.000003205419468,c1_data,0,107,3.2054194680775083e-06,1.0018735,0.0018734932,0.0018734932,1.0018735,0,0.0,0.0018734932,test,0.011391313,0.49166602,-0.016667962,1.2266452,-0.0002329031,0.9997671
0.5608332050134248,0.5002940958921145,0.002468056725400451,0.001062346842537072,1.003195866952137,c1_data,0,108,0.0031958669521370275,1.0756795,0.07567954,0.07567954,1.0756795,1,1.0,0.07567954,val,0.88722837,0.63288707,0.26577413,0.076707,0.01808769,1.0180877
0.6283137914937039,0.5000679587251743,0.009923354990395627,0.004178805310185842,1.022990253922478,c1_data,0,109,0.022990253922478,1.0393165,0.039316535,0.039316535,1.0393165,1,1.0,0.039316535,val,0.9301881,0.6315787,0.26315737,0.059279405,0.01451076,1.0145108
0.5800383577484188,0.500029359887058,0.01009087612062434,0.009397485230100406,1.038910225469575,c1_data,0,110,0.03891022546957501,1.0608802,0.060880184,0.060880184,1.0608802,1,1.0,0.060880184,train,0.9036001,0.63409144,0.26818287,0.069886796,0.016935673,1.0169357
0.543415639884614,0.5000154879439397,0.0128979123053592,0.01461978544857921,1.039999269085554,c1_data,0,111,0.03999926908555396,1.0696464,0.06964636,0.06964636,1.0696464,1,1.0,0.06964636,val,0.8680012,0.6356083,0.27121663,0.07956729,0.018731443,1.0187315
0.5251561485536707,0.5000079090664227,0.01597150963921745,0.01908905453957262,1.03604094201395,c1_data,0,112,0.03604094201395003,1.0585194,0.058519363,0.058519363,1.0585194,1,1.0,0.058519363,train,0.8419203,0.6366716,0.2733432,0.08481703,0.019519214,1.0195192
0.5165643777174436,0.500003993765961,0.01908724979985586,0.02297940486008612,1.031223854276886,c1_data,0,113,0.0312238542768859,1.0465277,0.046527743,0.046527743,1.0465277,1,1.0,0.046527743,train,0.82705134,0.6374515,0.27490306,0.08707325,0.019796882,1.0197968
0.5132698212063737,0.5000019850289499,0.02259423205302137,0.0266772267809681,1.026299105060596,c1_data,0,114,0.026299105060596073,1.0423619,0.042361856,0.042361856,1.0423619,1,1.0,0.042361856,val,0.8208453,0.6380129,0.27602577,0.08740982,0.019804832,1.0198048
0.5138506216858404,0.5000009303057518,0.02711892339993753,0.03056107264049497,1.020079805337257,c1_data,0,115,0.020079805337257062,1.0447831,0.044783115,0.044783115,1.0447831,1,1.0,0.044783115,train,0.8219606,0.63832426,0.27664852,0.08615277,0.01959064,1.0195906
0.5194817510377029,0.500000379248594,0.03383612120339561,0.03488423557999458,1.008680865934084,c1_data,0,116,0.008680865934084014,1.0474395,0.047439456,0.047439456,1.0474395,1,1.0,0.047439456,test,0.8323078,0.638108,0.27621603,0.08277211,0.01902904,1.019029
0.5274726844817558,0.5000001163348176,0.04653609078690089,0.03846242833391229,0.9818181169214768,c1_data,0,117,-0.018181883078523198,1.0432454,0.043245435,0.043245435,1.0432454,1,1.0,0.043245435,test,0.8456236,0.63541484,0.27082968,0.07794796,0.01785164,1.0178516
0.403558148234021,0.5000000222819612,0.08784934064853642,0.02444719676364988,0.984543698768587,c1_data,0,118,-0.01545630123141295,0.9890784,-0.0109215975,-0.0109215975,0.9890784,1,0.0,0.0109215975,train,0.4158883,0.61120427,0.22240853,0.13698919,0.012671105,1.0126711
0.04915140602385191,0.4999999985337548,0.4450457698362831,0.0718991998541193,0.999996781304514,c1_data,0,119,-3.218695486029155e-06,1.0024396,0.002439618,0.002439618,1.0024396,0,0.0,0.002439618,train,0.012302509,0.52487475,0.049749494,0.91074854,0.00055741775,1.0005574
0.5758792385575043,0.4496760363604431,0.3133679021375899,0.0002961452749927517,1.000018810127625,c1_data,0,120,1.8810127625057405e-05,0.98956627,-0.010433733,-0.010433733,0.98956627,1,0.0,0.010433733,train,0.9004152,0.492802,-0.014396012,0.043525517,-0.00056419463,0.9994358
0.2750690076311814,0.3573405969290726,0.4558541035733094,0.0002905550843212239,1.000009023531402,c1_data,0,121,9.023531402085894e-06,1.0053196,0.0053195953,0.0053195953,1.0053196,0,0.0,0.0053195953,train,0.06365855,0.48387253,-0.032254934,0.29169026,-0.00059892825,0.9994011
0.01229807445643957,0.4164780842933424,0.48334680785152,0.0003089673735827259,0.9999980789626431,c1_data,0,122,-1.9210373568556705e-06,0.9997065,-0.00029349327,-0.00029349327,0.9997065,0,0.0,0.00029349327,train,0.011141902,0.46836334,-0.06327331,1.1657822,-0.000821859,0.9991781
0.4293228232954938,0.5006629132955412,0.002852958264023738,0.0006017356522958241,1.000734529584236,c1_data,0,123,0.0007345295842360322,0.997509,-0.0024909973,-0.0024909973,0.997509,0,0.0,0.0024909973,train,0.54010016,0.63250536,0.2650107,0.138443,0.019815668,1.0198157
0.6403158763845782,0.5001026363561797,0.01192766779108615,0.002425173100186461,1.012866059163795,c1_data,0,124,0.012866059163795018,1.0329778,0.03297782,0.03297782,1.0329778,1,1.0,0.03297782,val,0.9346643,0.62992924,0.2598585,0.05680694,0.013797295,1.0137973
0.6074467431445489,0.5000401845000911,0.009300290960022198,0.006643063594755708,1.033589487116496,c1_data,0,125,0.0335894871164959,1.0483152,0.048315167,0.048315167,1.0483152,1,1.0,0.048315167,train,0.92067456,0.633035,0.26607,0.0636128,0.015582838,1.0155828
0.5601209068225977,0.5000218052354356,0.01145684918045122,0.01166557995075746,1.040215329797356,c1_data,0,126,0.04021532979735598,1.0690506,0.06905055,0.06905055,1.0690506,1,1.0,0.06905055,train,0.8865323,0.6346943,0.26938856,0.07495569,0.01790104,1.0179011
0.5340576719226298,0.5000115179703106,0.0142339268215754,0.01621022870278227,1.038242213515064,c1_data,0,127,0.03824221351506396,1.0674462,0.06744623,0.06744623,1.0674462,1,1.0,0.06744623,val,0.8554966,0.635896,0.27179205,0.082275294,0.019130418,1.0191305
0.52099717330859,0.5000060907811156,0.01718816700317588,0.02011319299353267,1.033834225272364,c1_data,0,128,0.033834225272364016,1.052841,0.052840948,0.052840948,1.052841,1,1.0,0.052840948,val,0.8349524,0.63673145,0.2734629,0.086010344,0.019638613,1.0196387
0.5147494268730953,0.50000322671866,0.02039790528102091,0.0236372617333101,1.029300631634049,c1_data,0,129,0.029300631634048946,1.0439894,0.04398942,0.04398942,1.0439894,1,1.0,0.04398942,train,0.8236686,0.63730264,0.27460527,0.08747196,0.019784736,1.0197847
0.5125084947528517,0.5000016655003549,0.02423479604299408,0.02711225215670807,1.024574993418503,c1_data,0,130,0.02457499341850311,1.0417703,0.04177034,0.04177034,1.0417703,1,1.0,0.04177034,train,0.81936914,0.63764083,0.27528167,0.08738931,0.019711297,1.0197113
0.5136158347816948,0.5000007968904194,0.02943463311053354,0.03085747655884898,1.018288422309949,c1_data,0,131,0.018288422309949093,1.0450679,0.045067906,0.045067906,1.0450679,1,1.0,0.045067906,train,0.8215109,0.6376477,0.27529538,0.08584423,0.019414373,1.0194144
0.5195425283862711,0.5000003270747263,0.03732474837451599,0.03508309534550835,1.006636766122678,c1_data,0,132,0.0066367661226780506,1.0468541,0.04685414,0.04685414,1.0468541,1,1.0,0.04685414,train,0.832415,0.63696843,0.27393687,0.08219659,0.018743219,1.0187433
0.5272653125979349,0.5000001019605975,0.0521930730358958,0.03853244054756817,0.9794321536511233,c1_data,0,133,-0.02056784634887665,1.0400614,0.040061355,0.040061355,1.0400614,1,1.0,0.040061355,train,0.8452971,0.633401,0.26680195,0.07717758,0.01740562,1.0174056
0.4014071124875359,0.500000019777736,0.09942397390489775,0.02429554334489815,0.9841665107136304,c1_data,0,134,-0.01583348928636963,0.9883959,-0.011604071,-0.011604071,0.9883959,1,0.0,0.011604071,train,0.40556112,0.60612404,0.21224809,0.13676791,0.011772923,1.0117729
0.04829757318759454,0.499999998351721,0.4820200390422771,0.07185793034974913,0.999996781304514,c1_data,0,135,-3.218695486029155e-06,1.0030379,0.0030379295,0.0030379295,1.0030379,0,0.0,0.0030379295,train,0.012270905,0.5225514,0.045102835,0.8719173,0.00048256488,1.0004826
0.6084462299109832,0.4476104765906723,0.3128133595411582,0.0002966815371478961,1.000022611686346,c1_data,0,136,2.261168634598576e-05,0.9868019,-0.013198078,-0.013198078,0.9868019,1,0.0,0.013198078,test,0.921189,0.4933048,-0.013390422,0.038626175,-0.0004764581,0.9995235
0.3795623319656888,0.3614401024804484,0.4499262397469506,0.0002911218882762921,1.000012310192184,c1_data,0,137,1.2310192184061819e-05,0.9820802,-0.017919779,-0.017919779,0.9820802,1,0.0,0.017919779,train,0.30603832,0.48297983,-0.03404033,0.12881397,-0.0013419383,0.99865806
0.06334607681205262,0.4510817866449904,0.6537131524663011,0.0002966387822015733,1.000001023505657,c1_data,0,138,1.0235056568941303e-06,1.0005729,0.00057291985,0.00057291985,1.0005729,0,0.0,0.00057291985,train,0.012868321,0.48149967,-0.037000656,0.70069677,-0.00033362716,0.9996664
0.1913233272904644,0.5020988080089293,0.01862648621437685,0.0004067584077779346,1.000090445203847,c1_data,0,139,9.044520384704491e-05,0.99514484,-0.004855156,-0.004855156,0.99514484,0,0.0,0.004855156,test,0.025649505,0.62620205,0.2524041,0.6338904,0.004103832,1.0041038
0.6271869642639468,0.5001827990837974,0.01736500222034081,0.001326444565455826,1.0054017899581,c1_data,0,140,0.005401789958100034,1.033756,0.033756018,0.033756018,1.033756,1,1.0,0.033756018,train,0.92973423,0.6272367,0.25447345,0.0586864,0.0138847735,1.0138848
0.6353350433202637,0.5000565480092581,0.009363742259729257,0.004345117813357471,1.024901338458202,c1_data,0,141,0.02490133845820197,1.0372208,0.037220836,0.037220836,1.0372208,1,1.0,0.037220836,train,0.9328831,0.63187563,0.26375127,0.057985462,0.01426727,1.0142673
0.582594317782273,0.5000299143638464,0.01035311446915892,0.008891221183920352,1.038055760880379,c1_data,0,142,0.0380557608803791,1.0593474,0.05934739,0.05934739,1.0593474,1,1.0,0.05934739,train,0.90546936,0.6337444,0.26748884,0.06922591,0.01676672,1.0167667
0.5466640191955582,0.5000161882755001,0.0127168892535402,0.01343847944874501,1.039532584707126,c1_data,0,143,0.03953258470712595,1.0697265,0.06972647,0.06972647,1.0697265,1,1.0,0.06972647,train,0.871961,0.63509625,0.2701925,0.078659445,0.018531956,1.0185319
0.5277983337547913,0.5000088459021439,0.01545434971541168,0.01741741364068264,1.03613803242502,c1_data,0,144,0.036138032425020006,1.0621259,0.06212592,0.06212592,1.0621259,1,1.0,0.06212592,test,0.84613436,0.6360406,0.27208126,0.084110804,0.019363763,1.0193638
0.5181285868064676,0.5000049058241853,0.01846591039861281,0.02090584470783111,1.031836837869338,c1_data,0,145,0.03183683786933811,1.0489123,0.048912287,0.048912287,1.0489123,1,1.0,0.048912287,val,0.8298971,0.6366567,0.2733134,0.08677344,0.019682126,1.0196822
0.513435670500523,0.5000027049924969,0.02189944727440203,0.02416444462759587,1.027563946255229,c1_data,0,146,0.027563946255229066,1.0422071,0.04220712,0.04220712,1.0422071,1,1.0,0.04220712,test,0.82116467,0.6370211,0.27404225,0.08766973,0.019728653,1.0197287
0.5119541257758751,0.5000014285086921,0.0262306873913941,0.02747242155560958,1.022945448760545,c1_data,0,147,0.02294544876054494,1.0415429,0.041542888,0.041542888,1.0415429,1,1.0,0.041542888,train,0.81828415,0.63710326,0.27420652,0.0872421,0.019575281,1.0195752
0.5134443104136596,0.5000006909812732,0.03225991647017566,0.03111058115878206,1.016641088996906,c1_data,0,148,0.016641088996905973,1.0454316,0.045431614,0.045431614,1.0454316,1,1.0,0.045431614,test,0.8211813,0.6367633,0.27352655,0.085437,0.019190421,1.0191904
0.5196204128328816,0.5000002880899431,0.0415227382067416,0.03525473005736576,1.004745239993982,c1_data,0,149,0.00474523999398202,1.0461879,0.046187878,0.046187878,1.0461879,1,1.0,0.046187878,train,0.83255213,0.6355496,0.2710992,0.08151305,0.01839784,1.0183978
0.5270611222488625,0.5000000906714314,0.05897840072217236,0.03858886690765762,0.9773322753661533,c1_data,0,150,-0.022667724633846698,1.0299362,0.029936194,0.029936194,1.0299362,1,1.0,0.029936194,train,0.8449747,0.6309319,0.26186383,0.07625423,0.016872646,1.0168726
0.3994147993659127,0.5000000178654909,0.1127589182472132,0.02415461541351273,0.9838227163765856,c1_data,0,151,-0.016177283623414418,0.98758066,-0.012419343,-0.012419343,0.98758066,1,0.0,0.012419343,train,0.39605075,0.60014385,0.2002877,0.13618308,0.0108026,1.0108026
0.04751247941774286,0.4999999981293418,0.5208956600161918,0.07181783270707873,0.999996781304514,c1_data,0,152,-3.218695486029155e-06,1.0040973,0.0040973425,0.0040973425,1.0040973,0,0.0,0.0040973425,train,0.012242076,0.5229674,0.045934796,0.8298032,0.00046662928,1.0004666
0.6212351849284369,0.4457272999655851,0.3126677421589837,0.0002970584870053392,1.000026291939906,c1_data,0,153,2.6291939906109008e-05,0.9857599,-0.014240086,-0.014240086,0.9857599,1,0.0,0.014240086,test,0.9272313,0.49362895,-0.012742102,0.037042197,-0.00043764897,0.9995623
0.457484927301865,0.3652503319345655,0.4439692059072245,0.00029184472128095,1.000015799332609,c1_data,0,154,1.5799332609089944e-05,0.9890486,-0.0109514,-0.0109514,0.9890486,1,0.0,0.0109514,train,0.66191334,0.4822517,-0.035496593,0.075269416,-0.0017685052,0.9982315
0.1200680030787329,0.4538882075198832,0.7755307777723409,0.0002926968073622977,1.000002459942569,c1_data,0,155,2.4599425689775245e-06,0.9987128,-0.0012872219,-0.0012872219,0.9987128,0,0.0,0.0012872219,train,0.016206026,0.50791466,0.015829325,0.45456338,0.00011660935,1.0001166
0.01412988906210771,0.5147022310589185,0.09755239833449499,0.000332784655041546,0.9999998954346602,c1_data,0,156,-1.0456533983127514e-07,0.99890006,-0.0010999441,-0.0010999441,0.99890006,0,0.0,0.0010999441,train,0.011191036,0.5906066,0.18121314,1.4628869,0.0029666803,1.0029666
0.5545481781515378,0.500413185669778,0.03107132686903269,0.0007368650140819991,1.001569093109591,c1_data,0,157,0.0015690931095910798,1.0554729,0.05547285,0.05547285,1.0554729,1,1.0,0.05547285,train,0.8808363,0.62138087,0.24276173,0.07434448,0.015897328,1.0158973
0.6565598959405511,0.5000856935900595,0.01077133205949695,0.002613580743114071,1.014954092100049,c1_data,0,158,0.014954092100049055,1.0277718,0.02777183,0.02777183,1.0277718,1,1.0,0.02777183,train,0.9398169,0.63047224,0.2609445,0.054061037,0.01325793,1.013258
0.6110232557281075,0.5000409210117144,0.009707837697316946,0.006381423027616595,1.032940639554262,c1_data,0,159,0.03294063955426196,1.046424,0.04642403,0.04642403,1.046424,1,1.0,0.04642403,val,0.9224857,0.6327516,0.26550317,0.062791035,0.01537896,1.015379
0.5640160558151646,0.5000222523513276,0.01148073863463702,0.0107686268264491,1.039245669661325,c1_data,0,160,0.03924566966132503,1.0674607,0.067460656,0.067460656,1.0674607,1,1.0,0.067460656,train,0.89025444,0.63424504,0.26849008,0.07390129,0.017664216,1.0176642
0.5375168264454433,0.5000124055423607,0.01389917648282283,0.01482003050487453,1.037903749747712,c1_data,0,161,0.037903749747711935,1.0681415,0.06814146,0.06814146,1.0681415,1,1.0,0.06814146,test,0.86031747,0.63533723,0.27067447,0.08128784,0.018929172,1.0189291
0.5234595602206293,0.5000071082387976,0.01671387182166414,0.0183566741671145,1.034124074075851,c1_data,0,162,0.03412407407585105,1.0563555,0.056355476,0.056355476,1.0563555,1,1.0,0.056355476,val,0.8391283,0.63604105,0.2720821,0.08535045,0.019486513,1.0194865
0.5160548189101675,0.5000041080422177,0.0198869029268201,0.02153832758719449,1.030022540950815,c1_data,0,163,0.030022540950815024,1.0460149,0.046014905,0.046014905,1.0460149,1,1.0,0.046014905,train,0.82611054,0.6364521,0.27290416,0.08724833,0.019670049,1.01967
0.5124635841112072,0.5000023218564775,0.02369361897609797,0.02459718085376787,1.025952571603524,c1_data,0,164,0.025952571603524044,1.0412493,0.041249275,0.041249275,1.0412493,1,1.0,0.041249275,test,0.8192815,0.6365867,0.27317345,0.08770334,0.01962853,1.0196285
0.5115264151228056,0.5000012438549458,0.02865904672001924,0.02777719646403714,1.0214504673517,c1_data,0,165,0.021450467351699976,1.04159,0.041589975,0.041589975,1.04159,1,1.0,0.041589975,val,0.81744117,0.6363801,0.27276015,0.08698422,0.019394469,1.0193945
0.5133258632443561,0.5000006118979967,0.03568468891248949,0.03132815872740551,1.015116613558224,c1_data,0,166,0.015116613558223913,1.0451717,0.045171738,0.045171738,1.0451717,1,1.0,0.045171738,train,0.82095325,0.6356384,0.27127683,0.08492146,0.018912485,1.0189124
0.5197019082937708,0.5000002575867734,0.04662503715630512,0.03540463179593191,1.003023214294566,c1_data,0,167,0.00302321429456609,1.0453976,0.04539764,0.04539764,1.0453976,1,1.0,0.04539764,val,0.83269554,0.6337745,0.26754904,0.08069933,0.017978754,1.0179788
0.5268730337762276,0.5000000820518544,0.06695390088044713,0.0386341468340655,0.9753994020749401,c1_data,0,168,-0.024600597925059864,1.0166382,0.01663816,0.01663816,1.0166382,1,1.0,0.01663816,test,0.8446769,0.62796396,0.25592792,0.07517249,0.01625052,1.0162505
0.3975395409457317,0.500000016395736,0.1284873327299337,0.0240208609765052,0.9835759921875972,c1_data,0,169,-0.01642400781240283,0.9870979,-0.012902081,-0.012902081,0.9870979,1,0.0,0.012902081,test,0.38715574,0.592926,0.18585205,0.13518602,0.0097271325,1.0097271
