case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,beta_sr,delta_beta_sr,active_mask,split
c1_data,0,124,0.6403158763845782,0.5001026363561797,0.01192766779108615,0.002425173100186461,1.012866059163795,0.012866059163795018,1.0329778,0.03297782,1.0329778,0.03297782,1.000021909096243,2.1909096242969896e-05,1,val
c1_data,0,125,0.6074467431445489,0.5000401845000911,0.009300290960022198,0.006643063594755708,1.033589487116496,0.0335894871164959,1.0483152,0.048315167,1.0483152,0.048315167,1.0000600136623792,6.0013662379185284e-05,1,train
c1_data,0,126,0.5601209068225977,0.5000218052354356,0.01145684918045122,0.01166557995075746,1.040215329797356,0.04021532979735598,1.0690506,0.06905055,1.0690506,0.06905055,1.000105387245905,0.00010538724590486121,1,train
c1_data,0,127,0.5340576719226298,0.5000115179703106,0.0142339268215754,0.01621022870278227,1.038242213515064,0.03824221351506396,1.0674462,0.06744623,1.0674462,0.06744623,1.0001464437572487,0.00014644375724871093,1,val
c1_data,0,128,0.52099717330859,0.5000060907811156,0.01718816700317588,0.02011319299353267,1.033834225272364,0.033834225272364016,1.052841,0.052840948,1.052841,0.052840948,1.000181703269352,0.00018170326935213594,1,val
c1_data,0,129,0.5147494268730953,0.50000322671866,0.02039790528102091,0.0236372617333101,1.029300631634049,0.029300631634048946,1.0439894,0.04398942,1.0439894,0.04398942,1.0002135398261656,0.00021353982616562238,1,train
c1_data,0,130,0.5125084947528517,0.5000016655003549,0.02423479604299408,0.02711225215670807,1.024574993418503,0.02457499341850311,1.0417703,0.04177034,1.0417703,0.04177034,1.0002449330078003,0.000244933007800274,1,train
c1_data,0,131,0.5136158347816948,0.5000007968904194,0.02943463311053354,0.03085747655884898,1.018288422309949,0.018288422309949093,1.0450679,0.045067906,1.0450679,0.045067906,1.0002787674923868,0.0002787674923868447,1,train
c1_data,0,132,0.5195425283862711,0.5000003270747263,0.03732474837451599,0.03508309534550835,1.006636766122678,0.0066367661226780506,1.0468541,0.04685414,1.0468541,0.04685414,1.0003169418761766,0.0003169418761765642,1,train
c1_data,0,133,0.5272653125979349,0.5000001019605975,0.0521930730358958,0.03853244054756817,0.9794321536511233,-0.02056784634887665,1.0400614,0.040061355,1.0400614,0.040061355,1.0003481033780097,0.00034810337800970947,1,train
c1_data,0,134,0.4014071124875359,0.500000019777736,0.09942397390489775,0.02429554334489815,0.9841665107136304,-0.01583348928636963,0.9883959,-0.011604071,0.9883959,-0.011604071,1.0002194867646264,0.00021948676462628361,1,train
c1_data,0,135,0.04829757318759454,0.499999998351721,0.4820200390422771,0.07185793034974913,0.999996781304514,-3.218695486029155e-06,1.0030379,0.0030379295,1.0030379,0.0030379295,1.0006491669859492,0.0006491669859492655,0,train
c1_data,0,136,0.6084462299109832,0.4476104765906723,0.3128133595411582,0.0002966815371478961,1.000022611686346,2.261168634598576e-05,0.9868019,-0.013198078,0.9868019,-0.013198078,1.0000026802310937,2.6802310937663567e-06,1,test
c1_data,0,137,0.3795623319656888,0.3614401024804484,0.4499262397469506,0.0002911218882762921,1.000012310192184,1.2310192184061819e-05,0.9820802,-0.017919779,0.9820802,-0.017919779,1.0000026300050369,2.630005036832224e-06,1,train
c1_data,0,138,0.06334607681205262,0.4510817866449904,0.6537131524663011,0.0002966387822015733,1.000001023505657,1.0235056568941303e-06,1.0005729,0.00057291985,1.0005729,0.00057291985,1.000002679844844,2.6798448441276083e-06,0,train
c1_data,0,139,0.1913233272904644,0.5020988080089293,0.01862648621437685,0.0004067584077779346,1.000090445203847,9.044520384704491e-05,0.99514484,-0.004855156,0.99514484,-0.004855156,1.0000036746692857,3.6746692856517254e-06,0,test
c1_data,0,140,0.6271869642639468,0.5001827990837974,0.01736500222034081,0.001326444565455826,1.0054017899581,0.005401789958100034,1.033756,0.033756018,1.033756,0.033756018,1.0000119831453034,1.1983145303443157e-05,1,train
c1_data,0,141,0.6353350433202637,0.5000565480092581,0.009363742259729257,0.004345117813357471,1.024901338458202,0.02490133845820197,1.0372208,0.037220836,1.0372208,0.037220836,1.00003925394206,3.9253942059877046e-05,1,train
c1_data,0,142,0.582594317782273,0.5000299143638464,0.01035311446915892,0.008891221183920352,1.038055760880379,0.0380557608803791,1.0593474,0.05934739,1.0593474,0.05934739,1.000080323594477,8.032359447705672e-05,1,train
c1_data,0,143,0.5466640191955582,0.5000161882755001,0.0127168892535402,0.01343847944874501,1.039532584707126,0.03953258470712595,1.0697265,0.06972647,1.0697265,0.06972647,1.0001214036802482,0.00012140368024826367,1,train
c1_data,0,144,0.5277983337547913,0.5000088459021439,0.01545434971541168,0.01741741364068264,1.03613803242502,0.036138032425020006,1.0621259,0.06212592,1.0621259,0.06212592,1.000157349507022,0.00015734950702199073,1,test
c1_data,0,145,0.5181285868064676,0.5000049058241853,0.01846591039861281,0.02090584470783111,1.031836837869338,0.03183683786933811,1.0489123,0.048912287,1.0489123,0.048912287,1.0001888641118892,0.0001888641118892663,1,val
c1_data,0,146,0.513435670500523,0.5000027049924969,0.02189944727440203,0.02416444462759587,1.027563946255229,0.027563946255229066,1.0422071,0.04220712,1.0422071,0.04220712,1.0002183024143567,0.00021830241435681844,1,test
c1_data,0,147,0.5119541257758751,0.5000014285086921,0.0262306873913941,0.02747242155560958,1.022945448760545,0.02294544876054494,1.0415429,0.041542888,1.0415429,0.041542888,1.0002481867903956,0.00024818679039570983,1,train
c1_data,0,148,0.5134443104136596,0.5000006909812732,0.03225991647017566,0.03111058115878206,1.016641088996906,0.016641088996905973,1.0454316,0.045431614,1.0454316,0.045431614,1.000281054047948,0.0002810540479481965,1,test
c1_data,0,149,0.5196204128328816,0.5000002880899431,0.0415227382067416,0.03525473005736576,1.004745239993982,0.00474523999398202,1.0461879,0.046187878,1.0461879,0.046187878,1.000318492429999,0.00031849242999906427,1,train
c1_data,0,150,0.5270611222488625,0.5000000906714314,0.05897840072217236,0.03858886690765762,0.9773322753661533,-0.022667724633846698,1.0299362,0.029936194,1.0299362,0.029936194,1.0003486131356651,0.00034861313566525383,1,train
c1_data,0,151,0.3994147993659127,0.5000000178654909,0.1127589182472132,0.02415461541351273,0.9838227163765856,-0.016177283623414418,0.98758066,-0.012419343,0.98758066,-0.012419343,1.0002182136169027,0.00021821361690259805,1,train
c1_data,0,152,0.04751247941774286,0.4999999981293418,0.5208956600161918,0.07181783270707873,0.999996781304514,-3.218695486029155e-06,1.0040973,0.0040973425,1.0040973,0.0040973425,1.000648804742482,0.0006488047424820613,0,train
c1_data,0,153,0.6212351849284369,0.4457272999655851,0.3126677421589837,0.0002970584870053392,1.000026291939906,2.6291939906109008e-05,0.9857599,-0.014240086,0.9857599,-0.014240086,1.0000026836364715,2.6836364715947928e-06,1,test
c1_data,0,154,0.457484927301865,0.3652503319345655,0.4439692059072245,0.00029184472128095,1.000015799332609,1.5799332609089944e-05,0.9890486,-0.0109514,0.9890486,-0.0109514,1.0000026365351349,2.6365351347726256e-06,1,train
c1_data,0,155,0.1200680030787329,0.4538882075198832,0.7755307777723409,0.0002926968073622977,1.000002459942569,2.4599425689775245e-06,0.9987128,-0.0012872219,0.9987128,-0.0012872219,1.0000026442329093,2.6442329094024477e-06,0,train
c1_data,0,156,0.01412988906210771,0.5147022310589185,0.09755239833449499,0.000332784655041546,0.9999998954346602,-1.0456533983127514e-07,0.99890006,-0.0010999441,0.99890006,-0.0010999441,1.0000030063878884,3.0063878883235977e-06,0,train
c1_data,0,157,0.5545481781515378,0.500413185669778,0.03107132686903269,0.0007368650140819991,1.001569093109591,0.0015690931095910798,1.0554729,0.05547285,1.0554729,0.05547285,1.0000066568635906,6.656863590627258e-06,1,train
c1_data,0,158,0.6565598959405511,0.5000856935900595,0.01077133205949695,0.002613580743114071,1.014954092100049,0.014954092100049055,1.0277718,0.02777183,1.0277718,0.02777183,1.000023611177295,2.3611177295037783e-05,1,train
c1_data,0,159,0.6110232557281075,0.5000409210117144,0.009707837697316946,0.006381423027616595,1.032940639554262,0.03294063955426196,1.046424,0.04642403,1.046424,0.04642403,1.0000576499926,5.764999259987126e-05,1,val
c1_data,0,160,0.5640160558151646,0.5000222523513276,0.01148073863463702,0.0107686268264491,1.039245669661325,0.03924566966132503,1.0674607,0.067460656,1.0674607,0.067460656,1.0000972841408835,9.728414088345327e-05,1,train
c1_data,0,161,0.5375168264454433,0.5000124055423607,0.01389917648282283,0.01482003050487453,1.037903749747712,0.037903749747711935,1.0681415,0.06814146,1.0681415,0.06814146,1.000133884659462,0.00013388465946207367,1,test
c1_data,0,162,0.5234595602206293,0.5000071082387976,0.01671387182166414,0.0183566741671145,1.034124074075851,0.03412407407585105,1.0563555,0.056355476,1.0563555,0.056355476,1.0001658348185527,0.00016583481855263405,1,val
c1_data,0,163,0.5160548189101675,0.5000041080422177,0.0198869029268201,0.02153832758719449,1.030022540950815,0.030022540950815024,1.0460149,0.046014905,1.0460149,0.046014905,1.0001945779837258,0.00019457798372585298,1,train
c1_data,0,164,0.5124635841112072,0.5000023218564775,0.02369361897609797,0.02459718085376787,1.025952571603524,0.025952571603524044,1.0412493,0.041249275,1.0412493,0.041249275,1.0002222117681372,0.00022221176813708794,1,test
c1_data,0,165,0.5115264151228056,0.5000012438549458,0.02865904672001924,0.02777719646403714,1.0214504673517,0.021450467351699976,1.04159,0.041589975,1.04159,0.041589975,1.0002509401372808,0.0002509401372807913,1,val
c1_data,0,166,0.5133258632443561,0.5000006118979967,0.03568468891248949,0.03132815872740551,1.015116613558224,0.015116613558223913,1.0451717,0.045171738,1.0451717,0.045171738,1.0002830196511008,0.00028301965110077813,1,train
c1_data,0,167,0.5197019082937708,0.5000002575867734,0.04662503715630512,0.03540463179593191,1.003023214294566,0.00302321429456609,1.0453976,0.04539764,1.0453976,0.04539764,1.000319846647402,0.0003198466474019299,1,val
c1_data,0,168,0.5268730337762276,0.5000000820518544,0.06695390088044713,0.0386341468340655,0.9753994020749401,-0.024600597925059864,1.0166382,0.01663816,1.0166382,0.01663816,1.00034902219606,0.0003490221960599401,1,test
c1_data,0,169,0.3975395409457317,0.500000016395736,0.1284873327299337,0.0240208609765052,0.9835759921875972,-0.01642400781240283,0.9870979,-0.012902081,0.9870979,-0.012902081,1.000217005274771,0.0002170052747710212,1,test
c1_data,0,170,0.04679932196121279,0.4999999978803794,0.5603771779059277,0.07177936808696028,0.999996781304514,-3.218695486029155e-06,1.0032562,0.0032562017,1.0032562,0.0032562017,1.0006484572517962,0.0006484572517961141,0,train
c1_data,0,171,0.6208718353307892,0.4437377472519036,0.3129609132797951,0.0002973092672355536,1.000029580458024,2.9580458023925615e-05,0.9850684,-0.014931619,0.9850684,-0.014931619,1.0000026859020288,2.685902028721077e-06,1,train
c1_data,0,172,0.5098636794975299,0.3704885785660854,0.4377126019095046,0.0002925154479952525,1.000019592899174,1.9592899173970224e-05,0.99235713,-0.007642865,0.99235713,-0.007642865,1.0000026425945028,2.642594502714343e-06,0,train
c1_data,0,173,0.1768392070112995,0.4549039044782946,0.8907391668352452,0.0002916904321766638,1.000003685215854,3.6852158540323643e-06,1.0008234,0.00082337856,1.0008234,0.00082337856,1.0000026351412818,2.635141281758675e-06,0,train
c1_data,0,174,0.01674053157344262,0.4720165858052257,0.3673115011559147,0.0003059476256873562,0.9999979183825118,-2.0816174881588267e-06,1.0013794,0.0013793707,1.0013794,0.0013793707,1.0000027639412528,2.763941252678849e-06,0,test
c1_data,0,175,0.3670507857373317,0.5011730113713733,0.06813373585424784,0.0004663629160041685,1.000283592557014,0.00028359255701393415,0.9936169,-0.006383121,0.9936169,-0.006383121,1.0000042131384395,4.213138439520802e-06,0,train
c1_data,0,176,0.6596338425467085,0.5001474596394693,0.01472374497093303,0.001469751316098767,1.006906333664785,0.0069063336647849916,1.0235561,0.023556113,1.0235561,0.023556113,1.0000132777833612,1.3277783361181009e-05,1,test
c1_data,0,177,0.6417025302156208,0.5000572652461819,0.009801296783619485,0.00425086502184072,1.024846848471228,0.02484684847122809,1.0344504,0.03445041,1.0344504,0.03445041,1.0000384024591367,3.84024591367198e-05,1,val
c1_data,0,178,0.5872129887567685,0.500030297899933,0.01058566957814744,0.008243122986506488,1.036671567828472,0.03667156782847192,1.0565946,0.05659461,1.0565946,0.05659461,1.0000744686533263,7.446865332628116e-05,1,train
c1_data,0,179,0.551019266908467,0.5000170015472046,0.01256614196268784,0.01229125627461809,1.038662760255251,0.03866276025525095,1.069486,0.06948602,1.069486,0.06948602,1.0001110396270876,0.00011103962708761316,1,train
c1_data,0,180,0.5311314868872873,0.500009947556046,0.01512864266694111,0.01590960084796782,1.036068399238153,0.03606839923815297,1.0658005,0.06580055,1.0658005,0.06580055,1.000143727874987,0.00014372787498697013,1,train
c1_data,0,181,0.5203297785238955,0.5000059451365768,0.01808313773686263,0.01910651705576115,1.032243365256815,0.03224336525681504,1.052134,0.052134037,1.052134,0.052134037,1.0001726089247034,0.0001726089247033261,1,train
c1_data,0,182,0.5145143862337508,0.5000035275821001,0.02154853953672407,0.02205471607007527,1.028357389467901,0.028357389467901006,1.0439241,0.043924093,1.0439241,0.043924093,1.0001992430548374,0.00019924305483740636,1,test
c1_data,0,183,0.5117095617864489,0.5000020281526483,0.02585744906020938,0.02496050599111014,1.024482504005338,0.024482504005338024,1.0407876,0.040787578,1.0407876,0.040787578,1.0002254940597808,0.00022549405978089269,1,train
c1_data,0,184,0.5111987505894052,0.5000011064563371,0.03160728213181068,0.02803740107351281,1.020072795560375,0.020072795560375,1.0419564,0.041956425,1.0419564,0.041956425,1.0002532908345698,0.00025329083456975123,1,train
c1_data,0,185,0.5132359070986093,0.5000005504043302,0.03987645889239125,0.03151802175062609,1.013714095354363,0.013714095354363076,1.0447708,0.044770837,1.0447708,0.044770837,1.0002847348801078,0.0002847348801078956,1,train
c1_data,0,186,0.5197927041636682,0.5000002344121872,0.05270497131174684,0.03553514708598438,1.001436069858684,0.0014360698586839415,1.043584,0.04358399,1.043584,0.04358399,1.0003210257269697,0.0003210257269697838,1,train
c1_data,0,187,0.5266830580292114,0.5000000754388273,0.07654750907768527,0.03866883137449531,0.9737435088034214,-0.02625649119657858,1.0067651,0.006765127,1.0067651,0.006765127,1.0003493355373774,0.00034933553737745735,0,train
c1_data,0,188,0.3958025203190555,0.500000015261049,0.1465752870577668,0.02389585649667161,0.9833490207435834,-0.016650979256416565,0.98910505,-0.010894954,0.98910505,-0.010894954,1.0002158759800501,0.0002158759800500522,1,train
c1_data,0,189,0.04613934053309318,0.4999999975681168,0.6004116581247554,0.07174180782726061,0.999996781304514,-3.218695486029155e-06,1.0022343,0.0022343397,1.0022343,0.0022343397,1.0006481179311328,0.0006481179311329385,0,train
c1_data,0,190,0.6116680414117516,0.4416252586383171,0.3136463541032642,0.0002974654855629483,1.000032171579447,3.217157944690463e-05,0.9861737,-0.013826311,0.9861737,-0.013826311,1.0000026873133103,2.6873133104021843e-06,1,train
c1_data,0,191,0.5410553970298491,0.3767062096946173,0.4311494734460418,0.0002930678455477859,1.000023493618373,2.34936183729495e-05,1.0011423,0.0011422634,1.0011423,0.0011422634,1.0000026475848809,2.6475848809854467e-06,0,train
c1_data,0,192,0.2293923428476723,0.4565088691795902,0.9556377830582524,0.0002917117906577525,1.000005118470194,5.118470193909985e-06,0.9938617,-0.0061383247,0.9938617,-0.0061383247,1.000002635334235,2.635334235003018e-06,0,train
c1_data,0,193,0.07463861540580206,0.48298460736919,0.6818642711195168,0.0002962464043155636,1.000000773197728,7.73197728065611e-07,0.999651,-0.0003489852,0.999651,-0.0003489852,1.0000026763000889,2.6763000889645486e-06,0,val
c1_data,0,194,0.1059087695229713,0.5045356374304077,0.182400656980953,0.0003569837545465572,1.000023822154802,2.3822154801900197e-05,0.9987788,-0.00122118,0.9987788,-0.00122118,1.0000032250033761,3.225003376021252e-06,0,train
c1_data,0,195,0.6173571158915827,0.5002989477827662,0.02461039045175743,0.0008210177479711295,1.002284471542959,0.0022844715429590767,1.0326785,0.032678485,1.0326785,0.032678485,1.0000074171022497,7.417102249774615e-06,1,train
c1_data,0,196,0.6679105609498465,0.5000855561344383,0.01112113420175021,0.00260910573462106,1.015415892598198,0.015415892598197978,1.0224267,0.022426724,1.0224267,0.022426724,1.000023570749916,2.3570749916161636e-05,1,train
c1_data,0,197,0.6166567498484069,0.5000414351785819,0.0101393286735639,0.005946128080696652,1.03139362862608,0.03139362862608008,1.0436319,0.04363191,1.0436319,0.04363191,1.0000537175232493,5.3717523249368294e-05,1,train
c1_data,0,198,0.569418848430463,0.500023028862408,0.01151477122067586,0.009841088803808688,1.03779594172779,0.037795941727789995,1.0651194,0.065119386,1.0651194,0.065119386,1.0000889047308505,8.890473085062701e-05,1,train
c1_data,0,199,0.5418235350093219,0.5000135899785221,0.01373293045948278,0.0135206455952832,1.037361309983865,0.037361309983865,1.0688778,0.068877816,1.0688778,0.068877816,1.0001221459720098,0.00012214597200973867,1,train
c1_data,0,200,0.5265290472971355,0.5000083077386263,0.01645237977224074,0.01678489710301563,1.034224468862379,0.034224468862378954,1.0605993,0.060599327,1.0605993,0.060599327,1.000151635331115,0.0001516353311151447,1,train
