case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,active_mask,gate_target_signed,sign_target,amplitude_target,gate_sr_signed,gate_sr,sign_sr,amplitude_sr,delta_beta_sr,beta_sr,split
c1_data,0,84,0.5232492148555885,0.5000068787093159,0.01659352571790826,0.02099041523575581,1.035623661337447,0.03562366133744699,1.0557659,0.055765867,1.0557659,0.055765867,1,1.0,1.0,0.055765867,0.9404298391546108,0.9702149195773053,0.4124267954616089,0.04484624702139303,0.01794489523730459,1.0179448952373047,train
c1_data,0,85,0.5158928245677614,0.500003140647619,0.01998097348098617,0.02545057421597633,1.030269449114629,0.03026944911462892,1.045423,0.04542303,1.045423,0.04542303,1,1.0,1.0,0.04542303,0.913059973509693,0.9565299867548465,0.3320141048190084,0.04470188075230149,0.01419648798567508,1.014196487985675,train
c1_data,0,86,0.5146989263976051,0.5000013614885521,0.02366496491367941,0.02977389782707517,1.024008383803514,0.02400838380351411,1.0450021,0.045002103,1.0450021,0.045002103,1,1.0,1.0,0.045002103,0.907609132858518,0.9538045664292589,0.26631908343664723,0.04454487638331902,0.011315127262403071,1.011315127262403,train
c1_data,0,87,0.5194415008879032,0.5000005293788299,0.02863244549753861,0.03437949782502477,1.013223393809658,0.01322339380965798,1.0484577,0.04845774,1.0484577,0.04845774,1,1.0,1.0,0.04845774,0.927505340973391,0.9637526704866954,0.20877817740461468,0.044333172265991226,0.00892030091146692,1.008920300911467,train
c1_data,0,88,0.5279335968424238,0.5000001589553026,0.03777593554068241,0.03827151018408494,0.9873534236479278,-0.012646576352072225,1.0488948,0.048894763,1.0488948,0.048894763,1,1.0,1.0,0.048894763,0.9532893603621062,0.9766446801810531,0.16918829492558052,0.04394349495247158,0.007261084604310428,1.0072610846043104,train
c1_data,0,89,0.4083543956007453,0.5000000297908824,0.06955120705064688,0.024784288253473,0.9855789872368116,-0.014421012763188412,0.9889902,-0.011009812,0.9889902,-0.011009812,1,1.0,-1.0,0.011009812,-0.8671683013581865,0.06641584932090677,0.34319995671338055,0.04258929624060829,0.0009707768670729404,1.000970776867073,train
c1_data,0,90,0.05113142406993081,0.4999999987978098,0.3761189547802248,0.07198756068567648,0.999996781304514,-3.218695486029155e-06,1.001529,0.0015289783,1.001529,0.0015289783,0,-1.0,0.0,0.0015289783,-0.9999999992405016,3.797491765489269e-10,0.03909808291602679,0.02952399012846265,4.383564039517886e-13,1.0000000000004383,train
c1_data,0,91,0.4142249781966301,0.4578690620259152,0.3148605728201528,0.0002944468847240845,1.000011615555066,1.1615555066013528e-05,0.9956486,-0.0043513775,0.9956486,-0.0043513775,0,-1.0,0.0,0.0043513775,-0.822671527030299,0.0886642364848505,0.929401525162155,0.03213470021838729,0.002648049579659815,1.00264804957966,train
c1_data,0,92,0.04207671768290573,0.2616086514521114,0.4718430257067502,0.0002937160055850694,1.000000425588975,4.25588974950486e-07,1.0011435,0.0011434555,1.0011435,0.0011434555,0,-1.0,0.0,0.0011434555,-0.999999999531363,2.3431850904032103e-10,0.9294221388836365,0.025444421099371565,5.541306633243577e-12,1.0000000000055413,train
c1_data,0,93,0.1966254055743116,0.5049540009697129,0.1514021931020791,0.0004507030356142672,1.000159382727024,0.00015938272702409328,0.99858767,-0.001412332,0.99858767,-0.001412332,0,-1.0,0.0,0.001412332,-0.9999982221415974,8.889292013036787e-07,0.9249946869404286,0.03910097042596243,3.215096015883344e-08,1.0000000321509601,train
c1_data,0,94,0.6084956201928527,0.5001596864784369,0.003169049433159737,0.002000910449799245,1.009049312267518,0.009049312267517928,1.0531856,0.053185582,1.0531856,0.053185582,1,1.0,1.0,0.053185582,0.9993485655703709,0.9996742827851854,0.8813349580049659,0.0454183714322433,0.04001576041013717,1.0400157604101372,train
c1_data,0,95,0.6056807774518247,0.5000449213101457,0.009646998195849325,0.006615822470095963,1.032524763465261,0.03252476346526101,1.0487723,0.048772335,1.0487723,0.048772335,1,1.0,1.0,0.048772335,0.9992431072642295,0.9996215536321147,0.7534688469796076,0.0451422941730073,0.034000440126035036,1.034000440126035,train
c1_data,0,96,0.557822014596377,0.5000209539009247,0.01140683027233487,0.01248597485801954,1.04088769623214,0.04088769623214006,1.0700266,0.070026636,1.0700266,0.070026636,1,1.0,1.0,0.070026636,0.9903302764040931,0.9951651382020466,0.6008739259038254,0.04506729363901265,0.02694883475359253,1.0269488347535924,train
c1_data,0,97,0.5314366202579873,0.5000106097674892,0.01463099529514022,0.01771939128625404,1.038235044916878,0.038235044916878014,1.0661839,0.066183925,1.0661839,0.066183925,1,1.0,1.0,0.066183925,0.9610933382462229,0.9805466691231115,0.4796457815248826,0.04492988615472574,0.02113120270620404,1.021131202706204,train
c1_data,0,98,0.5192136590628156,0.5000051617378443,0.01788464937211176,0.02213104989840698,1.033361042859393,0.0333610428593929,1.050252,0.05025196,1.050252,0.05025196,1,1.0,1.0,0.05025196,0.9266517044120129,0.9633258522060064,0.3906210745212494,0.044791221905751445,0.01685472984541925,1.0168547298454194,train
c1_data,0,99,0.5143265162808515,0.5000024475666681,0.02120165329145035,0.02613888271516986,1.028204726562641,0.028204726562641058,1.0434095,0.043409467,1.0434095,0.043409467,1,1.0,1.0,0.043409467,0.9058433126924386,0.9529216563462193,0.3207604873997587,0.044649857812815046,0.013647658346342547,1.0136476583463425,val
c1_data,0,100,0.5141981414359923,0.5000011086422201,0.02523589428062724,0.03020707339475744,1.021943065764995,0.02194306576499505,1.0447533,0.044753313,1.0447533,0.044753313,1,1.0,1.0,0.044753313,0.9052272078064475,0.9526136039032238,0.26037752195960306,0.04447792650613286,0.01103226795474681,1.0110322679547468,test
c1_data,0,101,0.5194386228255463,0.5000004436611261,0.03096401172631214,0.03465283479107472,1.010914867696084,0.010914867696083963,1.0479612,0.047961235,1.0479612,0.047961235,1,1.0,1.0,0.047961235,0.9274946178284355,0.9637473089142177,0.20573991858681295,0.04423380556246396,0.008770736155674483,1.0087707361556746,val
c1_data,0,102,0.5276978127985772,0.5000001356145131,0.04176244585377007,0.0383766153184819,0.984428860138543,-0.015571139861456973,1.0460967,0.046096683,1.0460967,0.046096683,1,1.0,1.0,0.046096683,0.9527123402053652,0.9763561701026826,0.16822444212704613,0.04377359783202935,0.0071896808988933724,1.0071896808988934,train
c1_data,0,103,0.4058594183610113,0.5000000254572298,0.07801896938946225,0.02460894679152148,0.9850292243870019,-0.014970775612998088,0.9886397,-0.011360288,0.9886397,-0.011360288,1,1.0,-1.0,0.011360288,-0.8827451659091621,0.05862741704541896,0.34619165128751694,0.04222841709444608,0.0008570815643141159,1.000857081564314,val
c1_data,0,104,0.05009468590534897,0.4999999986830173,0.409429370381411,0.07194249779173684,0.999996781304514,-3.218695486029155e-06,1.0019102,0.0019102097,1.0019102,0.0019102097,0,-1.0,0.0,0.0019102097,-0.9999999992813492,3.593254027656201e-10,0.039129377637848295,0.028104366636508803,3.9515243626182925e-13,1.0000000000003952,val
c1_data,0,105,0.5142768805506246,0.4526151451627473,0.3141579922597309,0.0002954138340379311,1.000015102496304,1.5102496303986968e-05,0.9889664,-0.011033595,0.9889664,-0.011033595,1,1.0,-1.0,0.011033595,0.9056055504304685,0.9528027752152343,0.9293742533274905,0.03216464280092683,0.02848212467629032,1.0284821246762903,train
c1_data,0,106,0.1527526262887704,0.3435145511784774,0.4623587899764512,0.0002907739224503192,1.000005376808888,5.3768088879024845e-06,1.007544,0.0075440407,1.007544,0.0075440407,0,-1.0,0.0,0.0075440407,-0.9999998286495209,8.567523956948264e-08,0.9295051175003719,0.025848620314630862,2.0584697061162906e-09,1.0000000020584696,train
c1_data,0,107,0.02131022600345612,0.5274570512398251,0.2900745372223714,0.0003456449151015628,1.000003205419468,3.2054194680775083e-06,1.0018735,0.0018734932,1.0018735,0.0018734932,0,-1.0,0.0,0.0018734932,-0.9999999998451458,7.742712027081211e-11,0.9279575560905153,0.03319103163220975,2.3847451302275855e-12,1.0000000000023848,test
c1_data,0,108,0.5608332050134248,0.5002940958921145,0.002468056725400451,0.001062346842537072,1.003195866952137,0.0031958669521370275,1.0756795,0.07567954,1.0756795,0.07567954,1,1.0,1.0,0.07567954,0.9917587694512466,0.9958793847256233,0.9077517543396222,0.04544824634366854,0.04108572637809123,1.0410857263780913,val
c1_data,0,109,0.6283137914937039,0.5000679587251743,0.009923354990395627,0.004178805310185842,1.022990253922478,0.022990253922478,1.0393165,0.039316535,1.0393165,0.039316535,1,1.0,1.0,0.039316535,0.9997735298754267,0.9998867649377133,0.820440857908509,0.04513051639747919,0.03702272684545569,1.0370227268454557,val
c1_data,0,110,0.5800383577484188,0.500029359887058,0.01009087612062434,0.009397485230100406,1.038910225469575,0.03891022546957501,1.0608802,0.060880184,1.0608802,0.060880184,1,1.0,1.0,0.060880184,0.9970325408374545,0.9985162704187273,0.6793298784701594,0.04512337698094598,0.030608176461182718,1.0306081764611827,train
c1_data,0,111,0.543415639884614,0.5000154879439397,0.0128979123053592,0.01461978544857921,1.039999269085554,0.03999926908555396,1.0696464,0.06964636,1.0696464,0.06964636,1,1.0,1.0,0.06964636,0.9792690756011836,0.9896345378005917,0.5495253850952816,0.04500374669598273,0.024474356085036186,1.0244743560850362,val
c1_data,0,112,0.5251561485536707,0.5000079090664227,0.01597150963921745,0.01908905453957262,1.03604094201395,0.03604094201395003,1.0585194,0.058519363,1.0585194,0.058519363,1,1.0,1.0,0.058519363,0.9460340029611852,0.9730170014805926,0.45066198609432934,0.04487275610636677,0.019676783174447113,1.019676783174447,train
c1_data,0,113,0.5165643777174436,0.500003993765961,0.01908724979985586,0.02297940486008612,1.031223854276886,0.0312238542768859,1.0465277,0.046527743,1.0465277,0.046527743,1,1.0,1.0,0.046527743,0.9159897199888684,0.9579948599944341,0.3749565014434205,0.044739969473506246,0.016070883420094086,1.016070883420094,train
c1_data,0,114,0.5132698212063737,0.5000019850289499,0.02259423205302137,0.0266772267809681,1.026299105060596,0.026299105060596073,1.0423619,0.042361856,1.0423619,0.042361856,1,1.0,1.0,0.042361856,0.9006566620958252,0.9503283310479126,0.312171270912328,0.04459050888279894,0.013228452364559863,1.0132284523645598,val
c1_data,0,115,0.5138506216858404,0.5000009303057518,0.02711892339993753,0.03056107264049497,1.020079805337257,0.020079805337257062,1.0447831,0.044783115,1.0447831,0.044783115,1,1.0,1.0,0.044783115,0.9035400922406961,0.951770046120348,0.25560599708225296,0.04439767555982792,0.010800983558981483,1.0108009835589815,train
c1_data,0,116,0.5194817510377029,0.500000379248594,0.03383612120339561,0.03488423557999458,1.008680865934084,0.008680865934084014,1.0474395,0.047439456,1.0474395,0.047439456,1,1.0,1.0,0.047439456,0.9276551459857706,0.9638275729928854,0.20319930080786375,0.044111401983536955,0.008639177889966635,1.0086391778899666,test
c1_data,0,117,0.5274726844817558,0.5000001163348176,0.04653609078690089,0.03846242833391229,0.9818181169214768,-0.018181883078523198,1.0432454,0.043245435,1.0432454,0.043245435,1,1.0,1.0,0.043245435,0.9521549092598779,0.9760774546299389,0.1674414276992654,0.043570154603627315,0.007120923184797422,1.0071209231847975,test
c1_data,0,118,0.403558148234021,0.5000000222819612,0.08784934064853642,0.02444719676364988,0.984543698768587,-0.01545630123141295,0.9890784,-0.0109215975,0.9890784,-0.0109215975,1,1.0,-1.0,0.0109215975,-0.8955789753227223,0.052210512338638826,0.34896922439599265,0.04180946627314463,0.0007617627056286386,1.0007617627056287,train
c1_data,0,119,0.04915140602385191,0.4999999985337548,0.4450457698362831,0.0718991998541193,0.999996781304514,-3.218695486029155e-06,1.0024396,0.002439618,1.0024396,0.002439618,0,-1.0,0.0,0.002439618,-0.9999999993166027,3.4169866935940263e-10,0.03915963063854799,0.02658646671084267,3.557480257857643e-13,1.0000000000003557,train
c1_data,0,120,0.5758792385575043,0.4496760363604431,0.3133679021375899,0.0002961452749927517,1.000018810127625,1.8810127625057405e-05,0.98956627,-0.010433733,0.98956627,-0.010433733,1,1.0,-1.0,0.010433733,0.9962970975501232,0.9981485487750617,0.9293536237788018,0.03219831486649278,0.02986821847673009,1.02986821847673,train
c1_data,0,121,0.2750690076311814,0.3573405969290726,0.4558541035733094,0.0002905550843212239,1.000009023531402,9.023531402085894e-06,1.0053196,0.0053195953,1.0053196,0.0053195953,0,-1.0,0.0,0.0053195953,-0.9998834585072576,5.827074637121399e-05,0.929511289623727,0.026125837078788076,1.4150619853172287e-06,1.0000014150619854,train
c1_data,0,122,0.01229807445643957,0.4164780842933424,0.48334680785152,0.0003089673735827259,0.9999980789626431,-1.9210373568556705e-06,0.9997065,-0.00029349327,0.9997065,-0.00029349327,0,-1.0,0.0,0.00029349327,-0.9999999999042324,4.788380802978054e-11,0.9289919908200175,0.02495415284290307,1.1100524037437472e-12,1.00000000000111,train
c1_data,0,123,0.4293228232954938,0.5006629132955412,0.002852958264023738,0.0006017356522958241,1.000734529584236,0.0007345295842360322,0.997509,-0.0024909973,0.997509,-0.0024909973,0,-1.0,0.0,0.0024909973,-0.642542259091582,0.178728870454209,0.9207356852220384,0.045431842607586086,0.007476357109650494,1.0074763571096506,train
c1_data,0,124,0.6403158763845782,0.5001026363561797,0.01192766779108615,0.002425173100186461,1.012866059163795,0.012866059163795018,1.0329778,0.03297782,1.0329778,0.03297782,1,1.0,1.0,0.03297782,0.9998805769548649,0.9999402884774324,0.8694199137682098,0.04504509658251348,0.039160765497882055,1.039160765497882,val
c1_data,0,125,0.6074467431445489,0.5000401845000911,0.009300290960022198,0.006643063594755708,1.033589487116496,0.0335894871164959,1.0483152,0.048315167,1.0483152,0.048315167,1,1.0,1.0,0.048315167,0.9993111056574966,0.9996555528287483,0.7527295760257573,0.045157070144064025,0.03397935413886198,1.033979354138862,train
c1_data,0,126,0.5601209068225977,0.5000218052354356,0.01145684918045122,0.01166557995075746,1.040215329797356,0.04021532979735598,1.0690506,0.06905055,1.0690506,0.06905055,1,1.0,1.0,0.06905055,0.9914410932405839,0.995720546620292,0.6212638331661333,0.045065161932886434,0.02787754186815282,1.0278775418681527,train
c1_data,0,127,0.5340576719226298,0.5000115179703106,0.0142339268215754,0.01621022870278227,1.038242213515064,0.03824221351506396,1.0674462,0.06744623,1.0674462,0.06744623,1,1.0,1.0,0.06744623,0.966082122755762,0.983041061377881,0.5129433248330821,0.04494680842131454,0.022664174218132792,1.0226641742181328,val
c1_data,0,128,0.52099717330859,0.5000060907811156,0.01718816700317588,0.02011319299353267,1.033834225272364,0.033834225272364016,1.052841,0.052840948,1.052841,0.052840948,1,1.0,1.0,0.052840948,0.9330833019457604,0.9665416509728801,0.42977558531613813,0.04482090459552965,0.0186184246547561,1.018618424654756,val
c1_data,0,129,0.5147494268730953,0.50000322671866,0.02039790528102091,0.0236372617333101,1.029300631634049,0.029300631634048946,1.0439894,0.04398942,1.0439894,0.04398942,1,1.0,1.0,0.04398942,0.90784614615378,0.95392307307689,0.3631346039762571,0.044684111950346016,0.015478687078481249,1.0154786870784813,train
c1_data,0,130,0.5125084947528517,0.5000016655003549,0.02423479604299408,0.02711225215670807,1.024574993418503,0.02457499341850311,1.0417703,0.04177034,1.0417703,0.04177034,1,1.0,1.0,0.04177034,0.8967531527244454,0.9483765763622227,0.30536590903617533,0.0445205913168309,0.012893246737021377,1.0128932467370213,train
c1_data,0,131,0.5136158347816948,0.5000007968904194,0.02943463311053354,0.03085747655884898,1.018288422309949,0.018288422309949093,1.0450679,0.045067906,1.0450679,0.045067906,1,1.0,1.0,0.045067906,0.9023841667217516,0.9511920833608758,0.25166848938852837,0.04429898462948748,0.010604515746336689,1.0106045157463366,train
c1_data,0,132,0.5195425283862711,0.5000003270747263,0.03732474837451599,0.03508309534550835,1.006636766122678,0.0066367661226780506,1.0468541,0.04685414,1.0468541,0.04685414,1,1.0,1.0,0.04685414,0.927880785668549,0.9639403928342745,0.20103888039864215,0.04396272364982639,0.008519514118079859,1.0085195141180798,train
c1_data,0,133,0.5272653125979349,0.5000001019605975,0.0521930730358958,0.03853244054756817,0.9794321536511233,-0.02056784634887665,1.0400614,0.040061355,1.0400614,0.040061355,1,1.0,1.0,0.040061355,0.9516357759700619,0.975817887985031,0.166805194346915,0.043329065300197755,0.0070527366254867175,1.0070527366254867,train
c1_data,0,134,0.4014071124875359,0.500000019777736,0.09942397390489775,0.02429554334489815,0.9841665107136304,-0.01583348928636963,0.9883959,-0.011604071,0.9883959,-0.011604071,1,1.0,-1.0,0.011604071,-0.9063650184120996,0.0468174907939502,0.35158893059885843,0.04131617848357722,0.0006800854319560353,1.000680085431956,train
c1_data,0,135,0.04829757318759454,0.499999998351721,0.4820200390422771,0.07185793034974913,0.999996781304514,-3.218695486029155e-06,1.0030379,0.0030379295,1.0030379,0.0030379295,0,-1.0,0.0,0.0030379295,-0.9999999993470197,3.2649016823427246e-10,0.03918863457363808,0.025010697083976,3.20004463392474e-13,1.00000000000032,train
c1_data,0,136,0.6084462299109832,0.4476104765906723,0.3128133595411582,0.0002966815371478961,1.000022611686346,2.261168634598576e-05,0.9868019,-0.013198078,0.9868019,-0.013198078,1,1.0,-1.0,0.013198078,0.9993468482084038,0.9996734241042019,0.9293384990547908,0.03222194836619476,0.029935317784340006,1.02993531778434,test
c1_data,0,137,0.3795623319656888,0.3614401024804484,0.4499262397469506,0.0002911218882762921,1.000012310192184,1.2310192184061819e-05,0.9820802,-0.017919779,0.9820802,-0.017919779,1,1.0,-1.0,0.017919779,-0.9698162506821514,0.015091874658924309,0.9294953034533526,0.026378470814907018,0.0003700326149808446,1.000370032614981,train
c1_data,0,138,0.06334607681205262,0.4510817866449904,0.6537131524663011,0.0002966387822015733,1.000001023505657,1.0235056568941303e-06,1.0005729,0.00057291985,1.0005729,0.00057291985,0,-1.0,0.0,0.00057291985,-0.9999999985432149,7.283925684831161e-10,0.9293397049140398,0.017693478945912264,1.1977142924510128e-11,1.000000000011977,train
